0: 8 11 
1: 33 26 | 123 34 
2: 123 132 | 33 38 
3: 33 82 | 123 45 
4: 123 52 | 33 7 
5: 33 53 | 123 63 
6: 7 33 | 116 123 
7: 123 33 | 123 123 
8: 42 
9: 123 33 | 33 123 
10: 110 123 | 3 33 
11: 42 31 
12: 33 88 | 123 53 
13: 123 33 | 89 123 
14: 33 108 | 123 37 
15: 33 13 | 123 111 
16: 33 24 | 123 73 
17: 123 91 | 33 136 
18: 111 33 | 74 123 
19: 33 53 | 123 7 
20: 33 46 | 123 79 
21: 76 123 | 28 33 
22: 33 113 | 123 48 
23: 106 33 | 126 123 
24: 74 33 | 84 123 
25: 59 123 | 52 33 
26: 109 123 | 59 33 
27: 88 33 | 9 123 
28: 54 123 | 68 33 
29: 30 33 | 130 123 
30: 57 123 | 98 33 
31: 123 114 | 33 10 
32: 116 33 | 53 123 
33: "a"
34: 123 60 | 33 63 
35: 123 131 | 33 39 
36: 7 33 | 52 123 
37: 33 101 | 123 16 
38: 111 123 | 52 33 
39: 123 29 | 33 118 
40: 84 123 | 60 33 
41: 57 33 | 127 123 
42: 33 35 | 123 21 
43: 123 7 | 33 88 
44: 33 15 | 123 55 
45: 99 123 | 119 33 
46: 123 60 | 33 7 
47: 52 33 | 84 123 
48: 94 123 | 105 33 
49: 123 47 | 33 65 
50: 123 88 | 33 63 
51: 123 40 | 33 50 
52: 123 33 
53: 123 123 
54: 33 44 | 123 2 
55: 33 111 
56: 111 33 | 84 123 
57: 123 60 | 33 9 
58: 9 33 | 63 123 
59: 33 89 | 123 123 
60: 33 33 
61: 33 117 | 123 93 
62: 70 123 | 117 33 
63: 123 123 | 33 123 
64: 13 33 | 9 123 
65: 59 33 | 84 123 
66: 33 111 | 123 52 
67: 6 123 | 18 33 
68: 61 33 | 49 123 
69: 33 32 | 123 64 
70: 33 9 
71: 116 123 | 53 33 
72: 9 123 | 111 33 
73: 111 33 | 116 123 
74: 33 123 | 33 33 
75: 123 22 | 33 100 
76: 33 23 | 123 85 
77: 123 13 | 33 116 
78: 123 58 | 33 96 
79: 13 33 | 84 123 
80: 33 20 | 123 1 
81: 123 43 | 33 56 
82: 33 51 | 123 128 
83: 123 90 | 33 66 
84: 33 33 | 123 123 
85: 123 62 | 33 17 
86: 33 122 | 123 55 
87: 52 123 | 59 33 
88: 33 123 
89: 33 | 123 
90: 60 123 | 52 33 
91: 123 9 | 33 7 
92: 47 123 | 91 33 
93: 52 33 | 52 123 
94: 33 88 | 123 129 
95: 123 87 | 33 135 
96: 33 116 | 123 7 
97: 111 33 | 60 123 
98: 116 89 
99: 123 120 | 33 93 
100: 123 67 | 33 121 
101: 33 27 | 123 56 
102: 95 33 | 81 123 
103: 13 33 | 63 123 
104: 92 123 | 41 33 
105: 9 123 | 7 33 
106: 33 72 | 123 6 
107: 123 4 | 33 25 
108: 124 123 | 86 33 
109: 123 89 | 33 33 
110: 104 123 | 102 33 
111: 33 33 | 123 33 
112: 74 33 | 60 123 
113: 33 133 | 123 115 
114: 14 123 | 75 33 
115: 116 33 | 7 123 
116: 89 89 
117: 123 63 | 33 7 
118: 69 33 | 107 123 
119: 125 33 | 77 123 
120: 111 123 | 84 33 
121: 33 97 | 123 19 
122: 33 9 | 123 7 
123: "b"
124: 33 32 | 123 71 
125: 7 123 | 9 33 
126: 112 123 | 36 33 
127: 33 74 | 123 59 
128: 33 12 | 123 5 
129: 89 33 | 33 123 
130: 91 33 | 103 123 
131: 80 123 | 134 33 
132: 33 109 | 123 53 
133: 123 59 | 33 129 
134: 78 123 | 83 33 
135: 33 109 | 123 111 
136: 33 74 | 123 109 
